id,name,gender,age,education,profession,income,living_with,nation,phone,job,fb_freq,yt_freq,tik_freq,use_less_than_2GB,use_2GB_to_4GB,marriage_status,number_child,purpose,go_with,weather,time,viettel_no_0,viettel_no_1,viettel_no_2,to_hanoi,to_other,score,number_of_suggestions,number_of_plans,number_of_accept,number_of_accept_2,mobile_plan
6453,강민서,Female,37,Masters,Arts Design Entertainment Sports & Media,1473600000.0,Married_1,Korea,064-765-4560,Musical instrument manufacturer and tuner,5,19,5,5,1,Married,1,Travel,Alone,Sunny,14:00,1,0,0,0,1,35,1,1,0.0,0,Unknown
11563,Emilly Andrade,Female,36,Masters,Arts Design Entertainment Sports & Media,1347500000.0,Married_1,Brazil,+55 84 3131-4499,Vehicle keeper,8,19,4,8,2,Married,1,Travel,Friends,Sunny,09:00,1,0,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
16302,Univ.Prof. Telse Wiek,Female,37,Masters,Arts Design Entertainment Sports & Media,1476000000.0,Married_1,Denmark,09579 56972,Chemist,5,15,6,6,1,Married,1,Visit,Alone,Sunny,15:00,0,1,0,0,1,0,1,1,1.0,1,DATAGOLD
7722,Jeannette Heser B.Eng.,Female,38,Masters,Arts Design Entertainment Sports & Media,1370400000.0,Married_1,Denmark,04073 56219,policeman,8,10,8,6,3,Married,1,Work,Alone,Sunny,07:00,1,0,0,1,0,0,1,1,0.0,0,Unknown
17288,Frau Olga Ruppert B.Eng.,Female,40,Masters,Arts Design Entertainment Sports & Media,1212000000.0,Married_1,Denmark,+49(0)5231820767,Korean studies scholar,6,20,5,8,1,Married,1,Work,Alone,Sunny,07:00,1,0,0,0,1,0,1,1,1.0,1,DATASILVER
8434,Dr. Tina Brown MD,Female,40,Masters,Student,327500000.0,Divorced_2,Australia,2710 8615,Merchant navy officer,0,22,10,21,2,Divorced,2,Travel,Friends,Sunny,08:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
9457,Ana Sophia Jesus,Female,37,Masters,Student,345000000.0,Divorced_2,Brazil,+55 41 1746 4276,Accounting classifier,0,14,23,18,1,Divorced,2,Travel,Friends,Sunny,13:00,0,1,0,0,1,0,3,1,1.0,1,SOCIALMEDIA
13340,Lorraine Foster,Female,36,Masters,Business & Financial,5150000000.0,Married_2,Australia,0431.065.754,"Administrator, Civil Service",0,4,1,4,2,Married,2,Travel,Friends,Sunny,08:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIAGOLD
17357,Agatha Campos,Female,37,Masters,Business & Financial,3998400000.0,Married_1,Brazil,84 6604-5777,Angiologist,0,4,1,8,1,Married,1,Travel,Family,Sunny,12:00,1,0,0,0,1,14,2,1,2.0,1,DATASILVER
14420,Cathrin Blümel-Zahn,Female,38,Masters,Business & Financial,7617600000.0,Married_3,Denmark,00916 964504,Physician,0,5,2,8,3,Married,3,Visit,Alone,Sunny,16:00,1,0,0,1,0,0,1,1,1.0,1,DATACALL
19905,Dipl.-Ing. Mareike Süßebier,Female,44,Unknown,Office & Administrative Support,925000000.0,Single_3,Denmark,(00744) 29331,Barber,1,0,1,1,0,Single,3,Travel,Friends,Sunny,08:00,1,0,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
12980,Crystal Underwood,Female,41,Unknown,Office & Administrative Support,796800000.0,Single_1,Australia,+61 484 834 666,Health visitor,0,1,1,0,0,Single,1,Travel,Friends,Sunny,13:00,0,1,0,0,1,0,1,1,1.0,1,DATASILVER
5028,Frau Helen Buchholz B.Sc.,Female,42,Unknown,Office & Administrative Support,805000000.0,Single_1,Denmark,+49(0)0507684172,Barber,0,1,0,1,0,Single,1,Travel,Friends,Sunny,15:00,0,1,0,0,1,0,1,1,1.0,1,DATASILVER
7136,Susan Torres,Female,44,Unknown,Office & Administrative Support,877500000.0,Single_2,Australia,0428 874 861,Intelligence analyst,1,1,1,0,0,Single,2,Visit,Alone,Sunny,15:00,1,0,0,1,0,3,1,1,1.0,1,DATACALL
7566,Regina Williams,Female,41,Unknown,Office & Administrative Support,862500000.0,Single_3,Australia,+61.416.745.262,Geoscientist,0,1,1,0,0,Single,3,Visit,Alone,Sunny,17:00,1,0,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
13031,Carin Stolze,Female,45,Unknown,Office & Administrative Support,695000000.0,Single_4,Denmark,+49(0)5286 78038,Asphaltbauer,0,0,1,0,0,Single,4,Work,Alone,Sunny,06:00,0,0,1,0,1,1,1,1,1.0,1,DATACALL
12987,Ana Liz Martins,Female,44,Unknown,Office & Administrative Support,657600000.0,Single_2,Brazil,0500 274 0929,Odontologist legal,1,1,1,1,0,Single,2,Work,Alone,Sunny,06:00,0,1,0,0,1,4,1,1,1.0,1,DATAGOLD
4074,Erin Todd,Female,34,Bachelor,Sales & Related,832800000.0,Single_0,Australia,26782614,Associate Professor,4,3,1,5,1,Single,0,Travel,Friends,Sunny,13:00,0,1,0,0,1,0,3,1,2.0,1,DATASILVER
7751,Emily Murphy,Female,35,Bachelor,Sales & Related,880000000.0,Single_0,Australia,(07) 5278 5296,IT consultant,8,2,2,6,2,Single,0,Work,Alone,Sunny,07:00,1,0,0,1,0,0,1,1,1.0,1,SOCIALMEDIAGOLD
1878,김영숙,Female,32,Bachelor,Sales & Related,861600000.0,Single_0,Korea,064-788-3539,information systems operator,7,2,2,4,2,Single,0,Work,Alone,Sunny,06:00,1,0,0,0,1,0,1,1,1.0,1,DATASILVER
12773,Univ.Prof. Katherina Rädel B.Eng.,Female,32,Unknown,Education&Training&Library,1440000000.0,Married_1,Denmark,+49(0)0687 46478,Korean studies scholar,0,1,8,8,0,Married,1,Travel,Friends,Sunny,12:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIAGOLD
18388,강옥자,Female,32,Unknown,Education&Training&Library,1327500000.0,Married_2,Korea,043-201-0524,technical salesperson,0,1,8,8,1,Married,2,Work,Alone,Sunny,06:00,0,0,1,0,1,0,1,1,1.0,1,DATACALL
13316,Courtney Zhang,Female,32,Unknown,Education&Training&Library,1327200000.0,Married_3,Australia,03.3686.2465,"Engineer, land",1,2,4,6,1,Married,3,Work,Alone,Sunny,07:00,0,1,0,0,1,14,1,1,1.0,1,DATAGOLD
10256,신미경,Female,60,Unknown,Transportation & Material Moving,1912800000.0,Married_1,Korea,053-808-3167,Lighting and projectionist,0,0,5,12,1,Married,1,Travel,Friends,Sunny,10:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIAGOLD
13853,Emanuella Leão,Female,78,Unknown,Transportation & Material Moving,1939200000.0,Married_1,Brazil,+55 21 9921-9375,Lyricist,0,0,5,14,1,Married,1,Travel,Friends,Sunny,11:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
15067,Jessica Aguirre,Female,52,Unknown,Transportation & Material Moving,2085600000.0,Married_2,Australia,57804292,Personnel officer,0,0,7,16,1,Married,2,Travel,Family,Sunny,12:00,0,1,0,0,1,0,1,1,1.0,1,DATASILVER
11161,Kimberly Gill,Female,66,Unknown,Transportation & Material Moving,2030400000.0,Married_1,Australia,07-5631-0610,"Engineer, automotive",0,0,7,23,1,Married,1,Work,Alone,Sunny,06:00,1,0,0,1,0,0,1,1,1.0,1,SOCIALMEDIAGOLD
6458,Ayla Ribeiro,Female,49,Masters,Management,2066400000.0,Single_1,Brazil,31 5247-7907,Industrial engineer,0,0,21,4,0,Single,1,Travel,Friends,Sunny,18:00,0,1,0,0,1,25,1,1,1.0,1,DATASILVER
17704,Anna Liz Vasconcelos,Female,46,Masters,Management,2185000000.0,Single_4,Brazil,11 5726-0486,Diver,0,0,15,6,0,Single,4,Travel,Friends,Sunny,14:00,0,1,0,0,1,0,3,1,2.0,1,SOCIALMEDIAGOLD
14936,최춘자,Female,30,Unknown,Office & Administrative Support,1052500000.0,Single_0,Korea,031-775-8239,kitchen assistant,6,4,6,5,1,Single,0,Travel,Friends,Sunny,15:00,1,0,0,0,1,22,1,1,2.0,1,SOCIALMEDIA
5420,Sarah Freitas,Female,44,Bachelor,Legal,11846400000.0,Married_1,Brazil,+55 (041) 9768-6470,Geriatrician,0,1,3,2,1,Married,1,Travel,Friends,Sunny,08:00,1,0,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
11993,Karolina Ackermann-Löffler,Female,44,Bachelor,Legal,4140000000.0,Married_1,Denmark,+49(0)7604 53379,Bank clerk,0,2,3,1,1,Married,1,Work,Alone,Sunny,07:00,1,0,0,1,0,0,1,1,1.0,1,SOCIALMEDIAGOLD
15894,Ariana Waters,Female,30,Bachelor,Architecture & Engineering,904800000.0,Married_2,Australia,9564-3948,"Surveyor, quantity",0,1,2,2,0,Married,2,Travel,Family,Sunny,10:00,0,1,0,0,1,5,1,1,0.0,0,Unknown
6198,Jessica Keller,Female,44,Bachelor,Education&Training&Library,11112500000.0,Married_2,Australia,-18252,Brewing technologist,1,2,3,7,1,Married,2,Travel,Friends,Sunny,00:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIAGOLD
14947,양정숙,Female,42,Bachelor,Education&Training&Library,8479200000.0,Married_2,Korea,051-967-7578,information systems operator,0,1,1,7,0,Married,2,Visit,Alone,Sunny,18:00,0,1,0,0,1,0,1,1,1.0,1,DATAGOLD
15520,Lotte Zirme,Female,42,Bachelor,Education&Training&Library,7248000000.0,Married_1,Denmark,(05902) 989882,Designer,1,1,2,7,0,Married,1,Work,Alone,Sunny,06:00,0,0,1,0,1,0,2,1,2.0,1,SOCIALMEDIA
11475,Debra Zavala,Female,44,Bachelor,Education&Training&Library,7315200000.0,Married_4,Australia,0779744990,Chiropodist,1,2,2,4,1,Married,4,Work,Alone,Sunny,07:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
16290,Isabela da Cruz,Female,52,Bachelor,Education&Training&Library,1490000000.0,Married_2,Brazil,+55 11 2389 9424,military police,0,0,1,1,0,Married,2,Travel,Alone,Sunny,12:00,1,0,0,0,1,2,1,1,1.0,1,DATASILVER
4277,Anna Patrick DDS,Female,58,Bachelor,Education&Training&Library,1238400000.0,Married_2,Australia,+61 429 487 220,"Pharmacist, hospital",0,0,1,0,0,Married,2,Travel,Friends,Sunny,18:00,0,1,0,0,1,1,1,1,1.0,1,DATASILVER
10917,Angelica Lucas,Female,30,Associate,Unemployed,196800000.0,Single_0,Australia,(07)64710110,Animator,2,1,8,1,6,Single,0,Work,Alone,Sunny,06:00,1,0,0,0,1,0,1,1,1.0,1,DATASILVER
12526,Sara da Mata,Female,69,Bachelor,Life Physical Social Science,1292500000.0,Married_2,Brazil,0500-816-9641,telecommunications engineer,1,0,7,1,0,Married,2,Travel,Friends,Sunny,17:00,0,1,0,0,1,9,2,1,2.0,1,DATASILVER
18888,Srta. Sabrina Cassiano,Female,56,Bachelor,Life Physical Social Science,1272500000.0,Married_2,Brazil,0300-443-4960,Wood technology technologist,1,0,4,0,1,Married,2,Visit,Alone,Sunny,18:00,1,0,0,1,0,0,1,1,1.0,1,DATACALL
2485,Amber Sanchez,Female,70,Bachelor,Life Physical Social Science,1418400000.0,Married_1,Australia,(03) 7200 0636,Industrial/product designer,1,0,8,1,0,Married,1,Work,Alone,Sunny,07:00,0,0,1,0,1,0,1,1,1.0,1,DATACALL
8264,Lorena Moreira,Female,54,Bachelor,Life Physical Social Science,1240800000.0,Married_2,Brazil,+55 (071) 0254-5971,Trainer,1,0,6,0,0,Married,2,Work,Alone,Sunny,06:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
7467,Frau Henrike Hande,Female,34,Unknown,Business & Financial,1247500000.0,Married_1,Denmark,07771 941566,Bank clerk,11,13,22,12,13,Married,1,Travel,Family,Sunny,11:00,1,0,0,0,1,71,1,1,0.0,0,Unknown
15555,최정희,Female,34,Unknown,Business & Financial,916800000.0,Married_3,Korea,064-717-6620,Afforestation/forest and logging farm,10,10,19,17,21,Married,3,Travel,Family,Sunny,11:00,0,1,0,0,1,0,2,1,0.0,0,Unknown
17837,Karen Mccoy,Female,40,Bachelor,Education&Training&Library,1390000000.0,Married_3,Australia,03 2407 2025,Chiropodist,20,2,8,2,3,Married,3,Travel,Friends,Sunny,11:00,0,1,0,0,1,35,1,1,1.0,1,SOCIALMEDIA
1064,서미경,Female,38,Bachelor,Education&Training&Library,1540000000.0,Married_2,Korea,041-869-1221,Elevator installation and maintenance workers,18,3,6,1,3,Married,2,Travel,Friends,Sunny,16:00,0,1,0,0,1,0,2,1,0.0,0,Unknown
17132,Maria Eduarda Silveira,Female,37,Bachelor,Education&Training&Library,1312500000.0,Married_1,Brazil,+55 (051) 7258-0397,Obstetrician,18,1,6,1,1,Married,1,Travel,Friends,Sunny,12:00,0,1,0,0,1,27,1,1,1.0,1,SOCIALMEDIAGOLD
4461,Rachel Miller,Female,31,Highschool,Business & Financial,905000000.0,Divorced_2,Australia,(02).4976.2158,Special effects artist,3,1,3,1,8,Divorced,2,Travel,Alone,Sunny,13:00,1,0,0,0,1,16,1,1,1.0,1,DATASILVER
10434,Isabela Carvalho,Female,32,Highschool,Business & Financial,705000000.0,Divorced_3,Brazil,0800-807-8689,Embalmer,2,1,2,1,6,Divorced,3,Travel,Friends,Sunny,10:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIAGOLD
11410,Michelle Parrish,Female,31,Highschool,Business & Financial,745000000.0,Divorced_4,Australia,0422.305.845,"Surveyor, land/geomatics",1,1,2,1,8,Divorced,4,Travel,Friends,Sunny,14:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
1586,Univ.Prof. Isolde Klingelhöfer,Female,33,Highschool,Business & Financial,787200000.0,Divorced_3,Denmark,00835569513,mathematician,1,0,3,1,5,Divorced,3,Travel,Friends,Sunny,14:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
11016,Jennifer Ramirez,Female,35,Highschool,Business & Financial,825000000.0,Divorced_1,Australia,0470-908-597,"Lighting technician, broadcasting/film/video",3,1,1,1,6,Divorced,1,Travel,Friends,Sunny,13:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIAGOLD
19876,박영숙,Female,34,Highschool,Business & Financial,878400000.0,Divorced_1,Korea,02-1532-9964,Other construction/electrical and production related managers,3,0,3,1,8,Divorced,1,Travel,Family,Sunny,10:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIAGOLD
16749,Univ.Prof. Jo Seip B.Sc.,Female,33,Highschool,Business & Financial,680000000.0,Divorced_1,Denmark,+49(0)8748 42204,mechanic,2,1,1,0,5,Divorced,1,Work,Alone,Sunny,07:00,0,0,1,0,1,9,1,1,1.0,1,DATACALL
19378,Sra. Luna Ramos,Female,32,Unknown,Food Preparation & Serving Related,388800000.0,Divorced_3,Brazil,(084) 8702-0013,Political,3,0,7,0,0,Divorced,3,Travel,Friends,Sunny,17:00,0,1,0,0,1,0,1,1,1.0,1,DATASILVER
12226,Zoe Sales,Female,32,Unknown,Food Preparation & Serving Related,362400000.0,Divorced_4,Brazil,81 6543 8372,Shopping tracker,1,0,6,1,1,Divorced,4,Travel,Friends,Sunny,13:00,0,1,0,0,1,9,1,1,1.0,1,SOCIALMEDIAGOLD
4112,Joanne Brady,Female,35,Unknown,Food Preparation & Serving Related,337500000.0,Divorced_2,Australia,-4505,Technical author,3,0,5,1,1,Divorced,2,Travel,Family,Sunny,13:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
17670,권수빈,Female,42,Masters,Computer & Mathematical,2170000000.0,Married_2,Korea,018-667-7914,general practitioner,0,12,6,16,1,Married,2,Travel,Alone,Sunny,13:00,1,0,0,0,1,0,1,1,1.0,1,DATASILVER
13970,Dra. Mirella Dias,Female,44,Masters,Computer & Mathematical,2112500000.0,Married_2,Brazil,81 7645 0088,Reporter,1,17,6,15,1,Married,2,Travel,Friends,Sunny,11:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
5472,Sarah Cirino,Female,45,Masters,Computer & Mathematical,2052500000.0,Married_4,Brazil,41 3978 2421,Clap loader,1,9,5,18,0,Married,4,Travel,Friends,Sunny,11:00,0,1,0,0,1,0,2,1,2.0,1,SOCIALMEDIA
2074,Gerlind Hettner,Female,44,Masters,Computer & Mathematical,1905000000.0,Married_2,Denmark,+49 (0) 0204 233722,Asphaltbauer,0,17,5,13,0,Married,2,Travel,Friends,Sunny,18:00,0,1,0,0,1,0,1,1,1.0,1,DATASILVER
8553,이미숙,Female,43,Masters,Computer & Mathematical,2017500000.0,Married_1,Korea,031-747-1915,Health care manager,1,11,6,9,1,Married,1,Travel,Friends,Sunny,13:00,0,1,0,0,1,0,3,1,3.0,1,SOCIALMEDIAGOLD
12014,Lara Seifert B.Sc.,Female,43,Masters,Computer & Mathematical,1890000000.0,Married_2,Denmark,08607 921353,Construction specialist,0,15,8,13,1,Married,2,Travel,Family,Sunny,11:00,1,0,0,0,1,0,1,1,1.0,1,DATASILVER
16930,Dra. Maria Alice da Luz,Female,43,Bachelor,Business & Financial,12050000000.0,Married_1,Brazil,+55 (071) 4257 7120,artistic gymnast,3,1,0,1,1,Married,1,Travel,Alone,Sunny,11:00,1,0,0,0,1,0,2,1,2.0,1,DATASILVER
17031,Trudel Dussen van,Female,42,Bachelor,Business & Financial,9177500000.0,Married_2,Denmark,03838 988177,Pilot,1,1,1,3,2,Married,2,Travel,Friends,Sunny,17:00,0,1,0,0,1,8,1,1,1.0,1,DATASILVER
17678,Inken Hettner B.A.,Female,44,Bachelor,Business & Financial,2625000000.0,Married_1,Denmark,+49 (0) 3311 285976,Physician,2,1,1,3,2,Married,1,Work,Alone,Sunny,07:00,0,1,0,0,1,0,1,1,1.0,1,DATAGOLD
1729,Maria Eduarda Cirino,Female,43,Bachelor,Business & Financial,10922500000.0,Married_2,Brazil,11 6226 8019,Sugar cane cutter,2,0,1,1,1,Married,2,Work,Alone,Sunny,07:00,1,0,0,0,1,5,1,1,1.0,1,DATASILVER
17789,조지영,Female,31,Highschool,Healthcare Support,751200000.0,Single_0,Korea,063-890-1714,Senior corporate executive,0,1,2,2,2,Single,0,Travel,Friends,Sunny,17:00,1,0,0,0,1,7,1,1,1.0,1,SOCIALMEDIA
15305,박명숙,Female,32,Highschool,Healthcare Support,822500000.0,Single_0,Korea,043-053-7158,Literature and language instructor,0,3,1,2,3,Single,0,Travel,Friends,Sunny,16:00,0,1,0,0,1,9,1,1,0.0,0,Unknown
6718,Maria Flor Aragão,Female,35,Highschool,Healthcare Support,825000000.0,Single_0,Brazil,+55 (011) 1184 7262,Odontologist legal,0,1,3,1,1,Single,0,Work,Alone,Sunny,07:00,0,0,1,0,1,0,1,1,0.0,0,Unknown
7070,Sophia Rios,Female,33,Highschool,Healthcare Support,790000000.0,Single_0,Brazil,(031) 0997 1292,IR Investor Relations Professional,0,1,1,3,1,Single,0,Work,Alone,Sunny,07:00,1,0,0,1,0,0,1,1,1.0,1,SOCIALMEDIAGOLD
2678,Srta. Júlia Leão,Female,35,Highschool,Healthcare Support,760000000.0,Single_0,Brazil,51 3258 5297,Linguistics professional,0,2,1,3,3,Single,0,Work,Alone,Sunny,06:00,1,0,0,0,1,0,1,1,1.0,1,DATASILVER
9926,Janet Barrett,Female,32,Unknown,Computer & Mathematical,4130000000.0,Married_0,Australia,(07) 7243 9640,"Editor, commissioning",0,1,3,21,1,Married,0,Travel,Alone,Sunny,13:00,1,0,0,0,1,26,1,1,1.0,1,DATASILVER
1152,Renee Perkins,Female,32,Unknown,Computer & Mathematical,9072000000.0,Married_0,Australia,08.7569.0341,Media buyer,0,1,2,15,0,Married,0,Travel,Friends,Sunny,12:00,0,1,0,0,1,18,1,1,1.0,1,SOCIALMEDIA
2862,Gundula Ebert,Female,31,Unknown,Computer & Mathematical,10598400000.0,Married_0,Denmark,+49(0) 706368594,Binnenschiff,0,1,2,22,1,Married,0,Travel,Family,Sunny,10:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
5907,Charlotte Brown,Female,46,Unknown,Arts Design Entertainment Sports & Media,932500000.0,Married_0,Australia,+61.497.314.163,Broadcast journalist,1,8,3,2,0,Married,0,Travel,Alone,Sunny,00:00,1,0,0,0,1,14,1,1,0.0,0,Unknown
8862,Judy Patton,Female,48,Unknown,Arts Design Entertainment Sports & Media,648000000.0,Married_0,Australia,+61 404 050 841,"Engineer, maintenance",1,8,1,2,1,Married,0,Travel,Friends,Sunny,08:00,1,0,0,0,1,13,1,1,1.0,1,SOCIALMEDIA
7710,Ana Vieira,Female,47,Unknown,Arts Design Entertainment Sports & Media,770400000.0,Married_0,Brazil,31 2983 6509,Goldsmith,1,8,1,2,0,Married,0,Travel,Family,Sunny,09:00,1,0,0,0,1,12,1,1,1.0,1,SOCIALMEDIA
13706,Cecilia Ribeiro,Female,49,Unknown,Arts Design Entertainment Sports & Media,872500000.0,Married_0,Brazil,41 2584 1306,Marketing professional,1,8,1,2,0,Married,0,Visit,Alone,Sunny,15:00,1,0,0,1,0,12,1,1,1.0,1,DATACALL
18206,손예원,Female,48,Unknown,Arts Design Entertainment Sports & Media,895000000.0,Married_0,Korea,041-670-7317,Chassis assembly and installation crew,1,4,1,2,0,Married,0,Work,Alone,Sunny,06:00,0,0,1,0,1,0,1,1,1.0,1,SOCIALMEDIA
9865,Maria Flor Fernandes,Female,45,Unknown,Unemployed,600000000.0,Married_2,Brazil,(084) 5352 5732,Baker/Baker,0,0,4,1,0,Married,2,Travel,Friends,Sunny,18:00,0,1,0,0,1,5,2,1,3.0,1,DATASILVER
7194,Juliana Ferreira,Female,42,Unknown,Unemployed,777600000.0,Married_2,Brazil,+55 (041) 1108 0248,Camera assistant,0,0,5,2,1,Married,2,Travel,Family,Sunny,10:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIAGOLD
13168,Lisa Trujillo,Female,43,Unknown,Unemployed,796800000.0,Married_2,Australia,64090163,Museum/gallery exhibitions officer,0,0,4,1,1,Married,2,Travel,Family,Sunny,11:00,1,0,0,0,1,0,2,1,1.0,1,DATASILVER
9785,Erica Nette-Atzler,Female,45,Unknown,Protective Service,625000000.0,Divorced_1,Denmark,+49(0) 148859534,Pilot,0,0,5,1,1,Divorced,1,Travel,Friends,Sunny,16:00,0,1,0,0,1,7,1,1,0.0,0,Unknown
8934,Amy Sparks,Female,42,Unknown,Protective Service,782500000.0,Divorced_1,Australia,(02)-4957-2737,Insurance account manager,1,0,5,2,0,Divorced,1,Travel,Friends,Sunny,00:00,0,1,0,0,1,8,1,1,1.0,1,SOCIALMEDIAGOLD
6528,Ing. Swetlana Lorch,Female,42,Unknown,Protective Service,808800000.0,Divorced_1,Denmark,+49(0)8152321366,Computer scientist,1,1,5,2,1,Divorced,1,Travel,Family,Sunny,13:00,1,0,0,0,1,10,1,1,1.0,1,DATASILVER
9770,황순옥,Female,43,Unknown,Protective Service,827500000.0,Divorced_1,Korea,018-439-6688,Technical and functional instructor,1,1,5,1,0,Divorced,1,Visit,Alone,Sunny,15:00,1,0,0,1,0,0,1,1,1.0,1,DATACALL
8311,Natasha Shaw,Female,43,Unknown,Protective Service,630000000.0,Divorced_2,Australia,+61 7 1779 7968,Production manager,0,0,4,2,0,Divorced,2,Work,Alone,Sunny,07:00,1,0,0,0,1,0,1,1,1.0,1,DATASILVER
7264,Jessica Mejia,Female,34,Bachelor,Sales & Related,516000000.0,Married_1,Australia,5063.7437,Chief Technology Officer,0,1,3,2,1,Married,1,Travel,Friends,Sunny,09:00,1,0,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
8305,Luara Costa,Female,32,Bachelor,Sales & Related,377500000.0,Married_2,Brazil,+55 (051) 2229-5989,Dairy Technology Professional,1,2,1,1,0,Married,2,Travel,Family,Sunny,10:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
16012,Rachel Bell,Female,31,Bachelor,Sales & Related,447500000.0,Married_3,Australia,-9963,Fashion designer,1,3,1,1,0,Married,3,Travel,Family,Sunny,00:00,1,0,0,0,1,0,1,1,1.0,1,DATASILVER
6235,Lindsay Reynolds,Female,34,Bachelor,Sales & Related,549600000.0,Married_4,Australia,72702573,Theme park manager,0,3,2,3,1,Married,4,Travel,Family,Sunny,17:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIA
16095,Jodi Andrews,Female,33,Bachelor,Sales & Related,315000000.0,Married_3,Australia,+61.7.0613.8198,"Surveyor, quantity",1,2,3,1,1,Married,3,Visit,Alone,Sunny,18:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
9340,Ing. Margot Henk B.Eng.,Female,33,Bachelor,Sales & Related,540000000.0,Married_4,Denmark,+49(0)1827 580179,Chemist,0,3,1,2,1,Married,4,Work,Alone,Sunny,07:00,1,0,0,0,1,0,1,1,1.0,1,DATASILVER
12134,Carolina Brito,Female,30,Highschool,Business & Financial,405600000.0,Unmarried_0,Brazil,(061) 2017-6888,Fabric Printer,0,1,1,3,0,Unmarried,0,Travel,Family,Sunny,15:00,1,0,0,0,1,0,1,1,1.0,1,DATASILVER
2193,이예지,Female,30,Highschool,Business & Financial,470400000.0,Unmarried_0,Korea,044-947-2784,construction plumber,0,2,1,3,0,Unmarried,0,Travel,Family,Sunny,18:00,0,1,0,0,1,0,1,1,1.0,1,DATACALL
1756,Mirella da Conceição,Female,54,Bachelor,Sales & Related,876000000.0,Single_0,Brazil,+55 (051) 6989 5136,Captain,0,1,2,2,3,Single,0,Travel,Friends,Sunny,16:00,0,1,0,0,1,0,2,1,2.0,1,DATASILVER
3676,Centa Zobel,Female,57,Bachelor,Sales & Related,715000000.0,Single_0,Denmark,04913847727,Florist,0,0,2,2,1,Single,0,Travel,Friends,Sunny,00:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIAGOLD
1533,곽옥순,Female,58,Bachelor,Sales & Related,763200000.0,Single_0,Korea,061-478-6558,Goods moving equipment operator,0,0,1,3,1,Single,0,Travel,Alone,Sunny,08:00,1,0,0,0,1,5,1,1,1.0,1,SOCIALMEDIA
14473,Univ.Prof. Kordula Barth,Female,75,Bachelor,Sales & Related,897500000.0,Single_0,Denmark,+49 (0) 3792 072101,Chemist,0,1,3,3,2,Single,0,Work,Alone,Sunny,06:00,0,1,0,0,1,0,1,1,0.0,0,Unknown
8324,박예원,Female,53,Bachelor,Sales & Related,609600000.0,Single_0,Korea,017-585-5051,Photo printing and developer operator,0,1,1,1,2,Single,0,Work,Alone,Sunny,06:00,1,0,0,0,1,0,1,1,1.0,1,DATASILVER
7341,주하윤,Female,44,Bachelor,Management,1622400000.0,Married_2,Korea,042-765-2836,Insurance and Finance Manager,1,8,7,5,1,Married,2,Travel,Friends,Sunny,09:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIAGOLD
1604,Allison Andrews,Female,45,Bachelor,Management,1627500000.0,Married_3,Australia,8544.5047,Higher education careers adviser,3,8,8,5,3,Married,3,Travel,Family,Sunny,10:00,0,1,0,0,1,0,1,1,1.0,1,SOCIALMEDIAGOLD
7100,Allana Garcia,Female,44,Bachelor,Management,1756800000.0,Married_2,Brazil,81 3762-2342,Gagsman,3,5,8,8,2,Married,2,Travel,Family,Sunny,13:00,1,0,0,0,1,0,1,1,0.0,0,Unknown
4166,Sydney Paul,Female,43,Bachelor,Management,1684800000.0,Married_1,Australia,08-5672-5685,Fitness centre manager,1,5,6,8,1,Married,1,Work,Alone,Sunny,06:00,0,0,1,0,1,0,3,1,2.0,1,DATACALL
10150,Karen Jackson,Female,30,Unknown,Food Preparation & Serving Related,847200000.0,Single_0,Australia,0443 891 883,Geophysicist/field seismologist,1,3,1,1,1,Single,0,Work,Alone,Sunny,06:00,0,1,0,0,1,0,1,1,1.0,1,DATAGOLD
